relative_path,label,class_name
SeaLake/SeaLake_372.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1794.jpg,2,HerbaceousVegetation
Pasture/Pasture_1960.jpg,5,Pasture
Residential/Residential_2982.jpg,7,Residential
Residential/Residential_1446.jpg,7,Residential
AnnualCrop/AnnualCrop_2135.jpg,0,AnnualCrop
Residential/Residential_2134.jpg,7,Residential
Residential/Residential_2918.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_405.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1536.jpg,0,AnnualCrop
Forest/Forest_165.jpg,1,Forest
SeaLake/SeaLake_1376.jpg,9,SeaLake
Residential/Residential_2092.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2442.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2424.jpg,0,AnnualCrop
Highway/Highway_101.jpg,3,Highway
SeaLake/SeaLake_1943.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1873.jpg,6,PermanentCrop
Highway/Highway_1901.jpg,3,Highway
River/River_2450.jpg,8,River
Highway/Highway_1043.jpg,3,Highway
PermanentCrop/PermanentCrop_571.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_652.jpg,6,PermanentCrop
Residential/Residential_1929.jpg,7,Residential
AnnualCrop/AnnualCrop_120.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2039.jpg,0,AnnualCrop
Industrial/Industrial_648.jpg,4,Industrial
Industrial/Industrial_1001.jpg,4,Industrial
River/River_607.jpg,8,River
SeaLake/SeaLake_2952.jpg,9,SeaLake
Pasture/Pasture_315.jpg,5,Pasture
Highway/Highway_823.jpg,3,Highway
Forest/Forest_1570.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_859.jpg,2,HerbaceousVegetation
Residential/Residential_727.jpg,7,Residential
River/River_783.jpg,8,River
Forest/Forest_561.jpg,1,Forest
SeaLake/SeaLake_2175.jpg,9,SeaLake
Highway/Highway_1527.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2504.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1665.jpg,9,SeaLake
Industrial/Industrial_1538.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1183.jpg,2,HerbaceousVegetation
Highway/Highway_475.jpg,3,Highway
Pasture/Pasture_1163.jpg,5,Pasture
SeaLake/SeaLake_2401.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1687.jpg,2,HerbaceousVegetation
Residential/Residential_2472.jpg,7,Residential
PermanentCrop/PermanentCrop_1630.jpg,6,PermanentCrop
River/River_2206.jpg,8,River
River/River_1416.jpg,8,River
Industrial/Industrial_2272.jpg,4,Industrial
Highway/Highway_31.jpg,3,Highway
SeaLake/SeaLake_922.jpg,9,SeaLake
AnnualCrop/AnnualCrop_460.jpg,0,AnnualCrop
River/River_1962.jpg,8,River
Industrial/Industrial_1831.jpg,4,Industrial
Pasture/Pasture_448.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1739.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1167.jpg,9,SeaLake
SeaLake/SeaLake_611.jpg,9,SeaLake
AnnualCrop/AnnualCrop_647.jpg,0,AnnualCrop
Industrial/Industrial_715.jpg,4,Industrial
Pasture/Pasture_395.jpg,5,Pasture
Pasture/Pasture_635.jpg,5,Pasture
AnnualCrop/AnnualCrop_679.jpg,0,AnnualCrop
Industrial/Industrial_1780.jpg,4,Industrial
PermanentCrop/PermanentCrop_1893.jpg,6,PermanentCrop
Industrial/Industrial_807.jpg,4,Industrial
Pasture/Pasture_986.jpg,5,Pasture
River/River_2465.jpg,8,River
SeaLake/SeaLake_1993.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1641.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2271.jpg,0,AnnualCrop
River/River_769.jpg,8,River
River/River_2168.jpg,8,River
Forest/Forest_2320.jpg,1,Forest
AnnualCrop/AnnualCrop_2409.jpg,0,AnnualCrop
Forest/Forest_327.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_268.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_44.jpg,0,AnnualCrop
Residential/Residential_1286.jpg,7,Residential
River/River_1548.jpg,8,River
Highway/Highway_1532.jpg,3,Highway
Pasture/Pasture_793.jpg,5,Pasture
River/River_1308.jpg,8,River
Forest/Forest_1223.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_831.jpg,2,HerbaceousVegetation
River/River_872.jpg,8,River
SeaLake/SeaLake_1813.jpg,9,SeaLake
SeaLake/SeaLake_1692.jpg,9,SeaLake
AnnualCrop/AnnualCrop_534.jpg,0,AnnualCrop
SeaLake/SeaLake_1816.jpg,9,SeaLake
Forest/Forest_2530.jpg,1,Forest
PermanentCrop/PermanentCrop_2150.jpg,6,PermanentCrop
Industrial/Industrial_867.jpg,4,Industrial
Forest/Forest_2718.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2531.jpg,2,HerbaceousVegetation
Forest/Forest_1515.jpg,1,Forest
Industrial/Industrial_555.jpg,4,Industrial
Highway/Highway_2341.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2225.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2594.jpg,2,HerbaceousVegetation
Highway/Highway_2260.jpg,3,Highway
Residential/Residential_2726.jpg,7,Residential
PermanentCrop/PermanentCrop_34.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1900.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1104.jpg,6,PermanentCrop
Residential/Residential_2069.jpg,7,Residential
Forest/Forest_1659.jpg,1,Forest
AnnualCrop/AnnualCrop_2377.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2577.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_142.jpg,0,AnnualCrop
Residential/Residential_2603.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1437.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2714.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_947.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1679.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1740.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2652.jpg,0,AnnualCrop
River/River_2040.jpg,8,River
AnnualCrop/AnnualCrop_2838.jpg,0,AnnualCrop
Residential/Residential_447.jpg,7,Residential
AnnualCrop/AnnualCrop_2122.jpg,0,AnnualCrop
Residential/Residential_1605.jpg,7,Residential
SeaLake/SeaLake_2115.jpg,9,SeaLake
Industrial/Industrial_629.jpg,4,Industrial
Residential/Residential_2569.jpg,7,Residential
Residential/Residential_929.jpg,7,Residential
PermanentCrop/PermanentCrop_1426.jpg,6,PermanentCrop
Pasture/Pasture_1873.jpg,5,Pasture
AnnualCrop/AnnualCrop_1500.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1085.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1605.jpg,6,PermanentCrop
Industrial/Industrial_2175.jpg,4,Industrial
Residential/Residential_777.jpg,7,Residential
Industrial/Industrial_762.jpg,4,Industrial
Forest/Forest_1046.jpg,1,Forest
AnnualCrop/AnnualCrop_2805.jpg,0,AnnualCrop
SeaLake/SeaLake_964.jpg,9,SeaLake
Forest/Forest_979.jpg,1,Forest
SeaLake/SeaLake_2122.jpg,9,SeaLake
SeaLake/SeaLake_203.jpg,9,SeaLake
River/River_795.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_809.jpg,2,HerbaceousVegetation
Forest/Forest_2937.jpg,1,Forest
Residential/Residential_901.jpg,7,Residential
PermanentCrop/PermanentCrop_1372.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_72.jpg,6,PermanentCrop
Highway/Highway_1839.jpg,3,Highway
Pasture/Pasture_176.jpg,5,Pasture
PermanentCrop/PermanentCrop_1336.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1838.jpg,0,AnnualCrop
Highway/Highway_2213.jpg,3,Highway
Industrial/Industrial_676.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_276.jpg,2,HerbaceousVegetation
Industrial/Industrial_522.jpg,4,Industrial
AnnualCrop/AnnualCrop_916.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1762.jpg,6,PermanentCrop
River/River_1162.jpg,8,River
SeaLake/SeaLake_2387.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1681.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_255.jpg,6,PermanentCrop
Highway/Highway_1966.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2472.jpg,2,HerbaceousVegetation
Forest/Forest_1926.jpg,1,Forest
PermanentCrop/PermanentCrop_286.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1314.jpg,0,AnnualCrop
Pasture/Pasture_1510.jpg,5,Pasture
AnnualCrop/AnnualCrop_2946.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2946.jpg,2,HerbaceousVegetation
Industrial/Industrial_2336.jpg,4,Industrial
Highway/Highway_2020.jpg,3,Highway
AnnualCrop/AnnualCrop_2776.jpg,0,AnnualCrop
Pasture/Pasture_1258.jpg,5,Pasture
SeaLake/SeaLake_1580.jpg,9,SeaLake
SeaLake/SeaLake_1171.jpg,9,SeaLake
Industrial/Industrial_1632.jpg,4,Industrial
SeaLake/SeaLake_1960.jpg,9,SeaLake
SeaLake/SeaLake_998.jpg,9,SeaLake
Industrial/Industrial_310.jpg,4,Industrial
PermanentCrop/PermanentCrop_54.jpg,6,PermanentCrop
SeaLake/SeaLake_2202.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2169.jpg,0,AnnualCrop
Pasture/Pasture_502.jpg,5,Pasture
Industrial/Industrial_1530.jpg,4,Industrial
Residential/Residential_36.jpg,7,Residential
AnnualCrop/AnnualCrop_1629.jpg,0,AnnualCrop
Residential/Residential_1540.jpg,7,Residential
Industrial/Industrial_459.jpg,4,Industrial
Industrial/Industrial_1125.jpg,4,Industrial
Forest/Forest_948.jpg,1,Forest
Pasture/Pasture_1776.jpg,5,Pasture
River/River_767.jpg,8,River
Forest/Forest_328.jpg,1,Forest
Residential/Residential_487.jpg,7,Residential
Pasture/Pasture_251.jpg,5,Pasture
Industrial/Industrial_1998.jpg,4,Industrial
Residential/Residential_1954.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_991.jpg,2,HerbaceousVegetation
Residential/Residential_2500.jpg,7,Residential
SeaLake/SeaLake_149.jpg,9,SeaLake
Industrial/Industrial_2373.jpg,4,Industrial
Forest/Forest_696.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1319.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1782.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1800.jpg,0,AnnualCrop
SeaLake/SeaLake_394.jpg,9,SeaLake
Highway/Highway_2492.jpg,3,Highway
Residential/Residential_2367.jpg,7,Residential
PermanentCrop/PermanentCrop_807.jpg,6,PermanentCrop
River/River_2426.jpg,8,River
Highway/Highway_1811.jpg,3,Highway
Residential/Residential_2615.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2712.jpg,2,HerbaceousVegetation
Forest/Forest_401.jpg,1,Forest
Pasture/Pasture_968.jpg,5,Pasture
AnnualCrop/AnnualCrop_1764.jpg,0,AnnualCrop
Highway/Highway_1071.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1789.jpg,2,HerbaceousVegetation
River/River_1239.jpg,8,River
AnnualCrop/AnnualCrop_2300.jpg,0,AnnualCrop
Highway/Highway_1052.jpg,3,Highway
Residential/Residential_1821.jpg,7,Residential
PermanentCrop/PermanentCrop_1424.jpg,6,PermanentCrop
Highway/Highway_2397.jpg,3,Highway
AnnualCrop/AnnualCrop_2891.jpg,0,AnnualCrop
Forest/Forest_1492.jpg,1,Forest
SeaLake/SeaLake_2028.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2834.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2522.jpg,9,SeaLake
Highway/Highway_1600.jpg,3,Highway
Forest/Forest_554.jpg,1,Forest
Forest/Forest_2399.jpg,1,Forest
PermanentCrop/PermanentCrop_1746.jpg,6,PermanentCrop
SeaLake/SeaLake_2463.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2151.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1923.jpg,2,HerbaceousVegetation
Pasture/Pasture_360.jpg,5,Pasture
Pasture/Pasture_1145.jpg,5,Pasture
River/River_249.jpg,8,River
SeaLake/SeaLake_1246.jpg,9,SeaLake
River/River_1064.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1860.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_828.jpg,0,AnnualCrop
Residential/Residential_2763.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1074.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2250.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1580.jpg,6,PermanentCrop
Highway/Highway_604.jpg,3,Highway
Residential/Residential_1365.jpg,7,Residential
Industrial/Industrial_803.jpg,4,Industrial
Industrial/Industrial_1223.jpg,4,Industrial
Pasture/Pasture_442.jpg,5,Pasture
Forest/Forest_1458.jpg,1,Forest
Highway/Highway_151.jpg,3,Highway
River/River_2191.jpg,8,River
Industrial/Industrial_580.jpg,4,Industrial
SeaLake/SeaLake_434.jpg,9,SeaLake
Pasture/Pasture_1241.jpg,5,Pasture
Pasture/Pasture_1573.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_856.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_555.jpg,9,SeaLake
River/River_2408.jpg,8,River
Forest/Forest_621.jpg,1,Forest
Highway/Highway_911.jpg,3,Highway
Highway/Highway_1907.jpg,3,Highway
Forest/Forest_2856.jpg,1,Forest
Pasture/Pasture_1095.jpg,5,Pasture
Residential/Residential_2191.jpg,7,Residential
Highway/Highway_928.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_3000.jpg,2,HerbaceousVegetation
River/River_1085.jpg,8,River
PermanentCrop/PermanentCrop_983.jpg,6,PermanentCrop
SeaLake/SeaLake_1421.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1426.jpg,2,HerbaceousVegetation
Residential/Residential_545.jpg,7,Residential
Forest/Forest_2662.jpg,1,Forest
River/River_2289.jpg,8,River
AnnualCrop/AnnualCrop_2072.jpg,0,AnnualCrop
SeaLake/SeaLake_390.jpg,9,SeaLake
Forest/Forest_2455.jpg,1,Forest
AnnualCrop/AnnualCrop_790.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1901.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_364.jpg,0,AnnualCrop
Residential/Residential_2863.jpg,7,Residential
Residential/Residential_2445.jpg,7,Residential
River/River_1355.jpg,8,River
PermanentCrop/PermanentCrop_1206.jpg,6,PermanentCrop
SeaLake/SeaLake_1677.jpg,9,SeaLake
Residential/Residential_1492.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_406.jpg,2,HerbaceousVegetation
Forest/Forest_2485.jpg,1,Forest
Pasture/Pasture_1362.jpg,5,Pasture
Pasture/Pasture_1249.jpg,5,Pasture
AnnualCrop/AnnualCrop_1056.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_425.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2405.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1962.jpg,6,PermanentCrop
Residential/Residential_520.jpg,7,Residential
Industrial/Industrial_1191.jpg,4,Industrial
Forest/Forest_1828.jpg,1,Forest
Residential/Residential_2272.jpg,7,Residential
Forest/Forest_2237.jpg,1,Forest
SeaLake/SeaLake_2672.jpg,9,SeaLake
Pasture/Pasture_390.jpg,5,Pasture
Highway/Highway_1193.jpg,3,Highway
Highway/Highway_449.jpg,3,Highway
River/River_2257.jpg,8,River
Industrial/Industrial_121.jpg,4,Industrial
AnnualCrop/AnnualCrop_380.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_249.jpg,0,AnnualCrop
River/River_600.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_749.jpg,2,HerbaceousVegetation
Pasture/Pasture_1007.jpg,5,Pasture
Forest/Forest_1750.jpg,1,Forest
AnnualCrop/AnnualCrop_660.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_127.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1650.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2268.jpg,0,AnnualCrop
SeaLake/SeaLake_647.jpg,9,SeaLake
Forest/Forest_324.jpg,1,Forest
PermanentCrop/PermanentCrop_87.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_447.jpg,0,AnnualCrop
Forest/Forest_1591.jpg,1,Forest
Forest/Forest_220.jpg,1,Forest
SeaLake/SeaLake_1473.jpg,9,SeaLake
Pasture/Pasture_1564.jpg,5,Pasture
Industrial/Industrial_1959.jpg,4,Industrial
PermanentCrop/PermanentCrop_548.jpg,6,PermanentCrop
SeaLake/SeaLake_1045.jpg,9,SeaLake
Industrial/Industrial_1321.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_917.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2293.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_550.jpg,9,SeaLake
Residential/Residential_666.jpg,7,Residential
Industrial/Industrial_1050.jpg,4,Industrial
AnnualCrop/AnnualCrop_1382.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1703.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_372.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1948.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1897.jpg,2,HerbaceousVegetation
Residential/Residential_2645.jpg,7,Residential
PermanentCrop/PermanentCrop_353.jpg,6,PermanentCrop
Forest/Forest_1034.jpg,1,Forest
Forest/Forest_1738.jpg,1,Forest
PermanentCrop/PermanentCrop_2040.jpg,6,PermanentCrop
SeaLake/SeaLake_84.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2874.jpg,0,AnnualCrop
SeaLake/SeaLake_2821.jpg,9,SeaLake
SeaLake/SeaLake_1975.jpg,9,SeaLake
Industrial/Industrial_1256.jpg,4,Industrial
Industrial/Industrial_898.jpg,4,Industrial
Residential/Residential_146.jpg,7,Residential
Industrial/Industrial_574.jpg,4,Industrial
AnnualCrop/AnnualCrop_2689.jpg,0,AnnualCrop
Industrial/Industrial_862.jpg,4,Industrial
Residential/Residential_337.jpg,7,Residential
AnnualCrop/AnnualCrop_1856.jpg,0,AnnualCrop
SeaLake/SeaLake_2416.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2119.jpg,6,PermanentCrop
Residential/Residential_1456.jpg,7,Residential
PermanentCrop/PermanentCrop_688.jpg,6,PermanentCrop
Pasture/Pasture_1402.jpg,5,Pasture
Residential/Residential_2664.jpg,7,Residential
SeaLake/SeaLake_1999.jpg,9,SeaLake
Residential/Residential_307.jpg,7,Residential
Forest/Forest_1740.jpg,1,Forest
Highway/Highway_247.jpg,3,Highway
AnnualCrop/AnnualCrop_2402.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2530.jpg,2,HerbaceousVegetation
Forest/Forest_1303.jpg,1,Forest
SeaLake/SeaLake_1176.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_46.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_21.jpg,2,HerbaceousVegetation
Industrial/Industrial_1482.jpg,4,Industrial
Forest/Forest_1378.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_988.jpg,2,HerbaceousVegetation
Residential/Residential_2375.jpg,7,Residential
Highway/Highway_2165.jpg,3,Highway
AnnualCrop/AnnualCrop_400.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1094.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1522.jpg,9,SeaLake
Residential/Residential_1997.jpg,7,Residential
River/River_90.jpg,8,River
PermanentCrop/PermanentCrop_1154.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1657.jpg,0,AnnualCrop
Industrial/Industrial_806.jpg,4,Industrial
River/River_25.jpg,8,River
Residential/Residential_1933.jpg,7,Residential
PermanentCrop/PermanentCrop_374.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_776.jpg,2,HerbaceousVegetation
Highway/Highway_1196.jpg,3,Highway
PermanentCrop/PermanentCrop_1214.jpg,6,PermanentCrop
River/River_603.jpg,8,River
Residential/Residential_2848.jpg,7,Residential
SeaLake/SeaLake_1923.jpg,9,SeaLake
Forest/Forest_562.jpg,1,Forest
PermanentCrop/PermanentCrop_1265.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1243.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2745.jpg,0,AnnualCrop
Forest/Forest_2824.jpg,1,Forest
Pasture/Pasture_868.jpg,5,Pasture
Highway/Highway_2047.jpg,3,Highway
Residential/Residential_2136.jpg,7,Residential
SeaLake/SeaLake_1215.jpg,9,SeaLake
Residential/Residential_1137.jpg,7,Residential
River/River_2009.jpg,8,River
PermanentCrop/PermanentCrop_2486.jpg,6,PermanentCrop
Forest/Forest_2550.jpg,1,Forest
River/River_676.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2335.jpg,2,HerbaceousVegetation
Highway/Highway_2466.jpg,3,Highway
AnnualCrop/AnnualCrop_4.jpg,0,AnnualCrop
Industrial/Industrial_384.jpg,4,Industrial
PermanentCrop/PermanentCrop_1244.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2228.jpg,0,AnnualCrop
Forest/Forest_1053.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1034.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_275.jpg,9,SeaLake
Forest/Forest_2955.jpg,1,Forest
PermanentCrop/PermanentCrop_517.jpg,6,PermanentCrop
SeaLake/SeaLake_2876.jpg,9,SeaLake
Highway/Highway_1838.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2459.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2719.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2224.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1288.jpg,6,PermanentCrop
Industrial/Industrial_932.jpg,4,Industrial
Residential/Residential_2922.jpg,7,Residential
Residential/Residential_2619.jpg,7,Residential
River/River_472.jpg,8,River
Residential/Residential_730.jpg,7,Residential
SeaLake/SeaLake_2902.jpg,9,SeaLake
Forest/Forest_1822.jpg,1,Forest
River/River_848.jpg,8,River
PermanentCrop/PermanentCrop_2123.jpg,6,PermanentCrop
Residential/Residential_2754.jpg,7,Residential
PermanentCrop/PermanentCrop_2208.jpg,6,PermanentCrop
Forest/Forest_2605.jpg,1,Forest
AnnualCrop/AnnualCrop_2986.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1100.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_964.jpg,6,PermanentCrop
Industrial/Industrial_1887.jpg,4,Industrial
Industrial/Industrial_1754.jpg,4,Industrial
PermanentCrop/PermanentCrop_1783.jpg,6,PermanentCrop
Pasture/Pasture_1004.jpg,5,Pasture
River/River_1049.jpg,8,River
Forest/Forest_437.jpg,1,Forest
AnnualCrop/AnnualCrop_2623.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_608.jpg,6,PermanentCrop
Pasture/Pasture_1577.jpg,5,Pasture
River/River_196.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2486.jpg,2,HerbaceousVegetation
Forest/Forest_981.jpg,1,Forest
Industrial/Industrial_885.jpg,4,Industrial
River/River_581.jpg,8,River
SeaLake/SeaLake_1334.jpg,9,SeaLake
River/River_2219.jpg,8,River
Forest/Forest_2106.jpg,1,Forest
Highway/Highway_946.jpg,3,Highway
Industrial/Industrial_2023.jpg,4,Industrial
PermanentCrop/PermanentCrop_2161.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_946.jpg,6,PermanentCrop
Residential/Residential_1701.jpg,7,Residential
Highway/Highway_307.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2915.jpg,2,HerbaceousVegetation
Highway/Highway_1217.jpg,3,Highway
Highway/Highway_1873.jpg,3,Highway
PermanentCrop/PermanentCrop_2020.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1091.jpg,6,PermanentCrop
Industrial/Industrial_743.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2183.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2382.jpg,6,PermanentCrop
SeaLake/SeaLake_1593.jpg,9,SeaLake
Residential/Residential_170.jpg,7,Residential
SeaLake/SeaLake_295.jpg,9,SeaLake
River/River_780.jpg,8,River
SeaLake/SeaLake_285.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2706.jpg,0,AnnualCrop
Pasture/Pasture_48.jpg,5,Pasture
Industrial/Industrial_2300.jpg,4,Industrial
Industrial/Industrial_595.jpg,4,Industrial
PermanentCrop/PermanentCrop_2447.jpg,6,PermanentCrop
Industrial/Industrial_2186.jpg,4,Industrial
PermanentCrop/PermanentCrop_905.jpg,6,PermanentCrop
Highway/Highway_576.jpg,3,Highway
Highway/Highway_644.jpg,3,Highway
Forest/Forest_309.jpg,1,Forest
Residential/Residential_1529.jpg,7,Residential
AnnualCrop/AnnualCrop_133.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1016.jpg,2,HerbaceousVegetation
Highway/Highway_1111.jpg,3,Highway
Forest/Forest_333.jpg,1,Forest
River/River_1810.jpg,8,River
AnnualCrop/AnnualCrop_1557.jpg,0,AnnualCrop
SeaLake/SeaLake_14.jpg,9,SeaLake
Forest/Forest_633.jpg,1,Forest
AnnualCrop/AnnualCrop_753.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1195.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2465.jpg,0,AnnualCrop
River/River_1816.jpg,8,River
River/River_698.jpg,8,River
Industrial/Industrial_1914.jpg,4,Industrial
Pasture/Pasture_1082.jpg,5,Pasture
Pasture/Pasture_1061.jpg,5,Pasture
Pasture/Pasture_1138.jpg,5,Pasture
Industrial/Industrial_814.jpg,4,Industrial
AnnualCrop/AnnualCrop_507.jpg,0,AnnualCrop
SeaLake/SeaLake_595.jpg,9,SeaLake
Forest/Forest_232.jpg,1,Forest
Pasture/Pasture_8.jpg,5,Pasture
SeaLake/SeaLake_121.jpg,9,SeaLake
Residential/Residential_2195.jpg,7,Residential
PermanentCrop/PermanentCrop_769.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_860.jpg,0,AnnualCrop
SeaLake/SeaLake_1086.jpg,9,SeaLake
Pasture/Pasture_1043.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2369.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1262.jpg,2,HerbaceousVegetation
Industrial/Industrial_1121.jpg,4,Industrial
Industrial/Industrial_964.jpg,4,Industrial
Highway/Highway_1755.jpg,3,Highway
PermanentCrop/PermanentCrop_2204.jpg,6,PermanentCrop
Industrial/Industrial_1441.jpg,4,Industrial
Pasture/Pasture_179.jpg,5,Pasture
