relative_path,label,class_name
HerbaceousVegetation/HerbaceousVegetation_1656.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_943.jpg,2,HerbaceousVegetation
Industrial/Industrial_10.jpg,4,Industrial
Residential/Residential_2256.jpg,7,Residential
Pasture/Pasture_1003.jpg,5,Pasture
Forest/Forest_1204.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2314.jpg,2,HerbaceousVegetation
Highway/Highway_1683.jpg,3,Highway
Industrial/Industrial_1021.jpg,4,Industrial
AnnualCrop/AnnualCrop_129.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_707.jpg,0,AnnualCrop
River/River_2361.jpg,8,River
River/River_52.jpg,8,River
Industrial/Industrial_1401.jpg,4,Industrial
SeaLake/SeaLake_155.jpg,9,SeaLake
Forest/Forest_581.jpg,1,Forest
Forest/Forest_1230.jpg,1,Forest
Residential/Residential_2209.jpg,7,Residential
SeaLake/SeaLake_773.jpg,9,SeaLake
Residential/Residential_25.jpg,7,Residential
Residential/Residential_2320.jpg,7,Residential
Industrial/Industrial_638.jpg,4,Industrial
PermanentCrop/PermanentCrop_1442.jpg,6,PermanentCrop
Pasture/Pasture_1290.jpg,5,Pasture
Pasture/Pasture_488.jpg,5,Pasture
Forest/Forest_2563.jpg,1,Forest
Industrial/Industrial_1642.jpg,4,Industrial
Forest/Forest_1379.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_506.jpg,2,HerbaceousVegetation
Forest/Forest_2657.jpg,1,Forest
SeaLake/SeaLake_2853.jpg,9,SeaLake
Industrial/Industrial_832.jpg,4,Industrial
Residential/Residential_863.jpg,7,Residential
River/River_1786.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2990.jpg,2,HerbaceousVegetation
Industrial/Industrial_1148.jpg,4,Industrial
Highway/Highway_490.jpg,3,Highway
Industrial/Industrial_957.jpg,4,Industrial
River/River_1127.jpg,8,River
Pasture/Pasture_233.jpg,5,Pasture
River/River_1395.jpg,8,River
Industrial/Industrial_1852.jpg,4,Industrial
SeaLake/SeaLake_1701.jpg,9,SeaLake
Industrial/Industrial_1182.jpg,4,Industrial
River/River_1520.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_223.jpg,2,HerbaceousVegetation
Forest/Forest_1545.jpg,1,Forest
Residential/Residential_2365.jpg,7,Residential
River/River_2211.jpg,8,River
Forest/Forest_2184.jpg,1,Forest
AnnualCrop/AnnualCrop_2895.jpg,0,AnnualCrop
Pasture/Pasture_406.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_119.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2771.jpg,0,AnnualCrop
Residential/Residential_1613.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2357.jpg,2,HerbaceousVegetation
Industrial/Industrial_148.jpg,4,Industrial
Industrial/Industrial_1141.jpg,4,Industrial
Highway/Highway_377.jpg,3,Highway
PermanentCrop/PermanentCrop_148.jpg,6,PermanentCrop
Highway/Highway_2240.jpg,3,Highway
Industrial/Industrial_1574.jpg,4,Industrial
PermanentCrop/PermanentCrop_588.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2040.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2642.jpg,2,HerbaceousVegetation
Industrial/Industrial_156.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1335.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_361.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_555.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2974.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2214.jpg,0,AnnualCrop
Highway/Highway_443.jpg,3,Highway
Residential/Residential_984.jpg,7,Residential
Residential/Residential_1201.jpg,7,Residential
SeaLake/SeaLake_984.jpg,9,SeaLake
SeaLake/SeaLake_1404.jpg,9,SeaLake
SeaLake/SeaLake_2488.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1533.jpg,6,PermanentCrop
Residential/Residential_2951.jpg,7,Residential
PermanentCrop/PermanentCrop_223.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,HerbaceousVegetation
Pasture/Pasture_1277.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_647.jpg,2,HerbaceousVegetation
Industrial/Industrial_97.jpg,4,Industrial
Highway/Highway_179.jpg,3,Highway
SeaLake/SeaLake_1369.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1199.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_94.jpg,2,HerbaceousVegetation
Pasture/Pasture_1033.jpg,5,Pasture
Highway/Highway_365.jpg,3,Highway
Residential/Residential_733.jpg,7,Residential
River/River_398.jpg,8,River
Forest/Forest_1621.jpg,1,Forest
River/River_239.jpg,8,River
Residential/Residential_1887.jpg,7,Residential
PermanentCrop/PermanentCrop_870.jpg,6,PermanentCrop
Residential/Residential_1537.jpg,7,Residential
Residential/Residential_625.jpg,7,Residential
Forest/Forest_1885.jpg,1,Forest
Industrial/Industrial_499.jpg,4,Industrial
Pasture/Pasture_1102.jpg,5,Pasture
Highway/Highway_1075.jpg,3,Highway
Pasture/Pasture_287.jpg,5,Pasture
AnnualCrop/AnnualCrop_885.jpg,0,AnnualCrop
Residential/Residential_2353.jpg,7,Residential
Pasture/Pasture_1530.jpg,5,Pasture
PermanentCrop/PermanentCrop_2170.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2414.jpg,0,AnnualCrop
Pasture/Pasture_1012.jpg,5,Pasture
Pasture/Pasture_1853.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1463.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_666.jpg,6,PermanentCrop
Pasture/Pasture_6.jpg,5,Pasture
AnnualCrop/AnnualCrop_40.jpg,0,AnnualCrop
Residential/Residential_684.jpg,7,Residential
River/River_2266.jpg,8,River
Forest/Forest_1850.jpg,1,Forest
Residential/Residential_431.jpg,7,Residential
Highway/Highway_1290.jpg,3,Highway
Industrial/Industrial_1556.jpg,4,Industrial
River/River_2479.jpg,8,River
Forest/Forest_1935.jpg,1,Forest
Highway/Highway_1914.jpg,3,Highway
Industrial/Industrial_1938.jpg,4,Industrial
PermanentCrop/PermanentCrop_730.jpg,6,PermanentCrop
Highway/Highway_107.jpg,3,Highway
PermanentCrop/PermanentCrop_2209.jpg,6,PermanentCrop
Highway/Highway_1081.jpg,3,Highway
Highway/Highway_739.jpg,3,Highway
Pasture/Pasture_13.jpg,5,Pasture
Highway/Highway_617.jpg,3,Highway
PermanentCrop/PermanentCrop_767.jpg,6,PermanentCrop
Industrial/Industrial_909.jpg,4,Industrial
AnnualCrop/AnnualCrop_2500.jpg,0,AnnualCrop
SeaLake/SeaLake_991.jpg,9,SeaLake
Residential/Residential_985.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1710.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2519.jpg,2,HerbaceousVegetation
Highway/Highway_457.jpg,3,Highway
Forest/Forest_566.jpg,1,Forest
Forest/Forest_939.jpg,1,Forest
Industrial/Industrial_2027.jpg,4,Industrial
Industrial/Industrial_722.jpg,4,Industrial
Highway/Highway_71.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_664.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1609.jpg,2,HerbaceousVegetation
Residential/Residential_311.jpg,7,Residential
Pasture/Pasture_372.jpg,5,Pasture
River/River_2008.jpg,8,River
PermanentCrop/PermanentCrop_2112.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_632.jpg,2,HerbaceousVegetation
Highway/Highway_1583.jpg,3,Highway
Pasture/Pasture_1701.jpg,5,Pasture
AnnualCrop/AnnualCrop_2373.jpg,0,AnnualCrop
SeaLake/SeaLake_45.jpg,9,SeaLake
AnnualCrop/AnnualCrop_701.jpg,0,AnnualCrop
SeaLake/SeaLake_2251.jpg,9,SeaLake
SeaLake/SeaLake_563.jpg,9,SeaLake
SeaLake/SeaLake_319.jpg,9,SeaLake
SeaLake/SeaLake_850.jpg,9,SeaLake
Highway/Highway_796.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2511.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2159.jpg,6,PermanentCrop
Pasture/Pasture_1450.jpg,5,Pasture
Pasture/Pasture_1763.jpg,5,Pasture
PermanentCrop/PermanentCrop_208.jpg,6,PermanentCrop
Highway/Highway_1515.jpg,3,Highway
AnnualCrop/AnnualCrop_2709.jpg,0,AnnualCrop
SeaLake/SeaLake_678.jpg,9,SeaLake
Highway/Highway_875.jpg,3,Highway
SeaLake/SeaLake_94.jpg,9,SeaLake
Industrial/Industrial_2050.jpg,4,Industrial
Pasture/Pasture_898.jpg,5,Pasture
PermanentCrop/PermanentCrop_1145.jpg,6,PermanentCrop
Industrial/Industrial_1597.jpg,4,Industrial
SeaLake/SeaLake_1641.jpg,9,SeaLake
Highway/Highway_1857.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2294.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2277.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2073.jpg,0,AnnualCrop
Highway/Highway_2086.jpg,3,Highway
Forest/Forest_1130.jpg,1,Forest
Industrial/Industrial_1715.jpg,4,Industrial
SeaLake/SeaLake_2070.jpg,9,SeaLake
Residential/Residential_1012.jpg,7,Residential
Forest/Forest_2552.jpg,1,Forest
SeaLake/SeaLake_2967.jpg,9,SeaLake
SeaLake/SeaLake_1115.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1277.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1487.jpg,9,SeaLake
SeaLake/SeaLake_497.jpg,9,SeaLake
Highway/Highway_1118.jpg,3,Highway
PermanentCrop/PermanentCrop_657.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2000.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_277.jpg,2,HerbaceousVegetation
Industrial/Industrial_2369.jpg,4,Industrial
Forest/Forest_2024.jpg,1,Forest
River/River_1887.jpg,8,River
River/River_400.jpg,8,River
Forest/Forest_2202.jpg,1,Forest
Residential/Residential_2005.jpg,7,Residential
SeaLake/SeaLake_1012.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1342.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1636.jpg,9,SeaLake
Forest/Forest_2720.jpg,1,Forest
Industrial/Industrial_1429.jpg,4,Industrial
Forest/Forest_2367.jpg,1,Forest
Highway/Highway_1458.jpg,3,Highway
AnnualCrop/AnnualCrop_363.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_373.jpg,6,PermanentCrop
Pasture/Pasture_659.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_620.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_323.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1655.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_945.jpg,2,HerbaceousVegetation
River/River_855.jpg,8,River
Pasture/Pasture_344.jpg,5,Pasture
AnnualCrop/AnnualCrop_294.jpg,0,AnnualCrop
Residential/Residential_1417.jpg,7,Residential
SeaLake/SeaLake_1451.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2249.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_164.jpg,9,SeaLake
Forest/Forest_1304.jpg,1,Forest
Residential/Residential_392.jpg,7,Residential
Residential/Residential_1619.jpg,7,Residential
AnnualCrop/AnnualCrop_2854.jpg,0,AnnualCrop
Forest/Forest_1136.jpg,1,Forest
AnnualCrop/AnnualCrop_126.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1421.jpg,6,PermanentCrop
Forest/Forest_2574.jpg,1,Forest
Residential/Residential_2419.jpg,7,Residential
AnnualCrop/AnnualCrop_477.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2113.jpg,6,PermanentCrop
Industrial/Industrial_2030.jpg,4,Industrial
Pasture/Pasture_1460.jpg,5,Pasture
Residential/Residential_1467.jpg,7,Residential
PermanentCrop/PermanentCrop_2418.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_198.jpg,0,AnnualCrop
River/River_2179.jpg,8,River
Industrial/Industrial_1533.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1119.jpg,2,HerbaceousVegetation
Highway/Highway_1932.jpg,3,Highway
River/River_1198.jpg,8,River
SeaLake/SeaLake_999.jpg,9,SeaLake
River/River_1817.jpg,8,River
PermanentCrop/PermanentCrop_1527.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_321.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2154.jpg,2,HerbaceousVegetation
Industrial/Industrial_1676.jpg,4,Industrial
SeaLake/SeaLake_408.jpg,9,SeaLake
Forest/Forest_1496.jpg,1,Forest
River/River_1945.jpg,8,River
PermanentCrop/PermanentCrop_924.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1248.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_491.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1594.jpg,0,AnnualCrop
Highway/Highway_1388.jpg,3,Highway
AnnualCrop/AnnualCrop_2267.jpg,0,AnnualCrop
SeaLake/SeaLake_1829.jpg,9,SeaLake
Highway/Highway_106.jpg,3,Highway
Forest/Forest_2489.jpg,1,Forest
Industrial/Industrial_1292.jpg,4,Industrial
AnnualCrop/AnnualCrop_1751.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1156.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_273.jpg,6,PermanentCrop
SeaLake/SeaLake_2627.jpg,9,SeaLake
Residential/Residential_2908.jpg,7,Residential
PermanentCrop/PermanentCrop_2054.jpg,6,PermanentCrop
Forest/Forest_1825.jpg,1,Forest
AnnualCrop/AnnualCrop_1388.jpg,0,AnnualCrop
Highway/Highway_1551.jpg,3,Highway
Residential/Residential_944.jpg,7,Residential
River/River_670.jpg,8,River
Pasture/Pasture_299.jpg,5,Pasture
Pasture/Pasture_756.jpg,5,Pasture
Industrial/Industrial_827.jpg,4,Industrial
Forest/Forest_780.jpg,1,Forest
Forest/Forest_753.jpg,1,Forest
Residential/Residential_1779.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1151.jpg,2,HerbaceousVegetation
Pasture/Pasture_1158.jpg,5,Pasture
SeaLake/SeaLake_548.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2755.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2448.jpg,6,PermanentCrop
Highway/Highway_120.jpg,3,Highway
River/River_1375.jpg,8,River
River/River_2023.jpg,8,River
PermanentCrop/PermanentCrop_1881.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_375.jpg,6,PermanentCrop
Pasture/Pasture_2.jpg,5,Pasture
PermanentCrop/PermanentCrop_2359.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1797.jpg,2,HerbaceousVegetation
Forest/Forest_2645.jpg,1,Forest
Residential/Residential_2785.jpg,7,Residential
River/River_1879.jpg,8,River
AnnualCrop/AnnualCrop_2088.jpg,0,AnnualCrop
Forest/Forest_2827.jpg,1,Forest
Forest/Forest_1922.jpg,1,Forest
Forest/Forest_960.jpg,1,Forest
Highway/Highway_977.jpg,3,Highway
Industrial/Industrial_2439.jpg,4,Industrial
Industrial/Industrial_1781.jpg,4,Industrial
Industrial/Industrial_233.jpg,4,Industrial
AnnualCrop/AnnualCrop_1701.jpg,0,AnnualCrop
Residential/Residential_616.jpg,7,Residential
Industrial/Industrial_45.jpg,4,Industrial
AnnualCrop/AnnualCrop_659.jpg,0,AnnualCrop
Residential/Residential_1267.jpg,7,Residential
AnnualCrop/AnnualCrop_1645.jpg,0,AnnualCrop
Forest/Forest_1180.jpg,1,Forest
SeaLake/SeaLake_2721.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1820.jpg,6,PermanentCrop
Pasture/Pasture_1551.jpg,5,Pasture
River/River_2084.jpg,8,River
PermanentCrop/PermanentCrop_219.jpg,6,PermanentCrop
SeaLake/SeaLake_770.jpg,9,SeaLake
River/River_486.jpg,8,River
River/River_1506.jpg,8,River
Highway/Highway_2302.jpg,3,Highway
River/River_409.jpg,8,River
Forest/Forest_1193.jpg,1,Forest
AnnualCrop/AnnualCrop_2353.jpg,0,AnnualCrop
SeaLake/SeaLake_2803.jpg,9,SeaLake
River/River_2476.jpg,8,River
Highway/Highway_2303.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_92.jpg,2,HerbaceousVegetation
Forest/Forest_708.jpg,1,Forest
Residential/Residential_128.jpg,7,Residential
Industrial/Industrial_1262.jpg,4,Industrial
Industrial/Industrial_137.jpg,4,Industrial
Residential/Residential_1007.jpg,7,Residential
PermanentCrop/PermanentCrop_254.jpg,6,PermanentCrop
Highway/Highway_1746.jpg,3,Highway
River/River_2401.jpg,8,River
SeaLake/SeaLake_397.jpg,9,SeaLake
SeaLake/SeaLake_807.jpg,9,SeaLake
AnnualCrop/AnnualCrop_276.jpg,0,AnnualCrop
Forest/Forest_1638.jpg,1,Forest
Industrial/Industrial_166.jpg,4,Industrial
Pasture/Pasture_1481.jpg,5,Pasture
AnnualCrop/AnnualCrop_802.jpg,0,AnnualCrop
SeaLake/SeaLake_1109.jpg,9,SeaLake
Pasture/Pasture_297.jpg,5,Pasture
Highway/Highway_1276.jpg,3,Highway
Industrial/Industrial_1408.jpg,4,Industrial
SeaLake/SeaLake_183.jpg,9,SeaLake
Forest/Forest_1498.jpg,1,Forest
River/River_310.jpg,8,River
SeaLake/SeaLake_1359.jpg,9,SeaLake
Pasture/Pasture_375.jpg,5,Pasture
AnnualCrop/AnnualCrop_2719.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_950.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1984.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2051.jpg,9,SeaLake
Residential/Residential_2812.jpg,7,Residential
Residential/Residential_1482.jpg,7,Residential
SeaLake/SeaLake_859.jpg,9,SeaLake
Residential/Residential_1964.jpg,7,Residential
Pasture/Pasture_1301.jpg,5,Pasture
Highway/Highway_1693.jpg,3,Highway
Forest/Forest_680.jpg,1,Forest
PermanentCrop/PermanentCrop_2454.jpg,6,PermanentCrop
River/River_1390.jpg,8,River
Forest/Forest_2722.jpg,1,Forest
SeaLake/SeaLake_1840.jpg,9,SeaLake
Highway/Highway_43.jpg,3,Highway
SeaLake/SeaLake_698.jpg,9,SeaLake
Residential/Residential_771.jpg,7,Residential
AnnualCrop/AnnualCrop_1241.jpg,0,AnnualCrop
Residential/Residential_1079.jpg,7,Residential
SeaLake/SeaLake_206.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1713.jpg,6,PermanentCrop
Forest/Forest_693.jpg,1,Forest
PermanentCrop/PermanentCrop_244.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1029.jpg,6,PermanentCrop
River/River_1418.jpg,8,River
Forest/Forest_167.jpg,1,Forest
SeaLake/SeaLake_1180.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1746.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2871.jpg,0,AnnualCrop
Industrial/Industrial_1993.jpg,4,Industrial
Industrial/Industrial_1529.jpg,4,Industrial
Residential/Residential_2963.jpg,7,Residential
SeaLake/SeaLake_383.jpg,9,SeaLake
Highway/Highway_328.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1449.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_951.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2219.jpg,0,AnnualCrop
Pasture/Pasture_581.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1504.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2705.jpg,0,AnnualCrop
Pasture/Pasture_1011.jpg,5,Pasture
Residential/Residential_2446.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_407.jpg,2,HerbaceousVegetation
Highway/Highway_191.jpg,3,Highway
AnnualCrop/AnnualCrop_1802.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1326.jpg,6,PermanentCrop
Industrial/Industrial_1483.jpg,4,Industrial
River/River_1153.jpg,8,River
PermanentCrop/PermanentCrop_2413.jpg,6,PermanentCrop
Pasture/Pasture_1351.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2392.jpg,2,HerbaceousVegetation
River/River_241.jpg,8,River
AnnualCrop/AnnualCrop_1687.jpg,0,AnnualCrop
Highway/Highway_450.jpg,3,Highway
PermanentCrop/PermanentCrop_2460.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1150.jpg,2,HerbaceousVegetation
Industrial/Industrial_2317.jpg,4,Industrial
Residential/Residential_1661.jpg,7,Residential
Industrial/Industrial_857.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2546.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_65.jpg,2,HerbaceousVegetation
Industrial/Industrial_775.jpg,4,Industrial
PermanentCrop/PermanentCrop_1993.jpg,6,PermanentCrop
Forest/Forest_1990.jpg,1,Forest
SeaLake/SeaLake_2286.jpg,9,SeaLake
Residential/Residential_1554.jpg,7,Residential
SeaLake/SeaLake_2966.jpg,9,SeaLake
Highway/Highway_2421.jpg,3,Highway
Pasture/Pasture_131.jpg,5,Pasture
Forest/Forest_665.jpg,1,Forest
Industrial/Industrial_1679.jpg,4,Industrial
Industrial/Industrial_2481.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1448.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1182.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_246.jpg,0,AnnualCrop
Forest/Forest_1961.jpg,1,Forest
Pasture/Pasture_22.jpg,5,Pasture
Industrial/Industrial_349.jpg,4,Industrial
Pasture/Pasture_129.jpg,5,Pasture
Forest/Forest_2099.jpg,1,Forest
Residential/Residential_441.jpg,7,Residential
Pasture/Pasture_1192.jpg,5,Pasture
Forest/Forest_2120.jpg,1,Forest
PermanentCrop/PermanentCrop_299.jpg,6,PermanentCrop
SeaLake/SeaLake_1944.jpg,9,SeaLake
Highway/Highway_1440.jpg,3,Highway
River/River_1475.jpg,8,River
SeaLake/SeaLake_1153.jpg,9,SeaLake
Industrial/Industrial_185.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_642.jpg,2,HerbaceousVegetation
Pasture/Pasture_1195.jpg,5,Pasture
Residential/Residential_703.jpg,7,Residential
Pasture/Pasture_711.jpg,5,Pasture
River/River_1803.jpg,8,River
Industrial/Industrial_533.jpg,4,Industrial
River/River_750.jpg,8,River
River/River_684.jpg,8,River
Residential/Residential_1108.jpg,7,Residential
Industrial/Industrial_1950.jpg,4,Industrial
Highway/Highway_1923.jpg,3,Highway
PermanentCrop/PermanentCrop_610.jpg,6,PermanentCrop
River/River_513.jpg,8,River
Highway/Highway_1379.jpg,3,Highway
Highway/Highway_1323.jpg,3,Highway
Residential/Residential_548.jpg,7,Residential
SeaLake/SeaLake_2829.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2392.jpg,6,PermanentCrop
SeaLake/SeaLake_1069.jpg,9,SeaLake
SeaLake/SeaLake_2724.jpg,9,SeaLake
PermanentCrop/PermanentCrop_134.jpg,6,PermanentCrop
SeaLake/SeaLake_1372.jpg,9,SeaLake
Residential/Residential_2383.jpg,7,Residential
Forest/Forest_1636.jpg,1,Forest
Residential/Residential_1339.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1138.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_717.jpg,9,SeaLake
PermanentCrop/PermanentCrop_423.jpg,6,PermanentCrop
Forest/Forest_1486.jpg,1,Forest
AnnualCrop/AnnualCrop_421.jpg,0,AnnualCrop
River/River_852.jpg,8,River
SeaLake/SeaLake_1329.jpg,9,SeaLake
Industrial/Industrial_1687.jpg,4,Industrial
Residential/Residential_1437.jpg,7,Residential
Industrial/Industrial_2407.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1793.jpg,2,HerbaceousVegetation
Pasture/Pasture_1859.jpg,5,Pasture
Forest/Forest_2527.jpg,1,Forest
SeaLake/SeaLake_190.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1409.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2755.jpg,2,HerbaceousVegetation
Forest/Forest_2519.jpg,1,Forest
River/River_547.jpg,8,River
Highway/Highway_2295.jpg,3,Highway
Residential/Residential_1143.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2092.jpg,2,HerbaceousVegetation
River/River_842.jpg,8,River
Forest/Forest_2402.jpg,1,Forest
River/River_311.jpg,8,River
Highway/Highway_1556.jpg,3,Highway
Industrial/Industrial_694.jpg,4,Industrial
Highway/Highway_388.jpg,3,Highway
SeaLake/SeaLake_2973.jpg,9,SeaLake
Industrial/Industrial_1099.jpg,4,Industrial
Pasture/Pasture_1736.jpg,5,Pasture
AnnualCrop/AnnualCrop_2876.jpg,0,AnnualCrop
Residential/Residential_2698.jpg,7,Residential
Forest/Forest_346.jpg,1,Forest
AnnualCrop/AnnualCrop_2560.jpg,0,AnnualCrop
SeaLake/SeaLake_358.jpg,9,SeaLake
Industrial/Industrial_1358.jpg,4,Industrial
Forest/Forest_2327.jpg,1,Forest
SeaLake/SeaLake_2742.jpg,9,SeaLake
SeaLake/SeaLake_217.jpg,9,SeaLake
Industrial/Industrial_1868.jpg,4,Industrial
River/River_1257.jpg,8,River
AnnualCrop/AnnualCrop_2696.jpg,0,AnnualCrop
SeaLake/SeaLake_586.jpg,9,SeaLake
SeaLake/SeaLake_938.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2129.jpg,6,PermanentCrop
River/River_1331.jpg,8,River
River/River_1226.jpg,8,River
Highway/Highway_831.jpg,3,Highway
Forest/Forest_1995.jpg,1,Forest
PermanentCrop/PermanentCrop_2489.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_766.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_280.jpg,0,AnnualCrop
River/River_809.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2673.jpg,2,HerbaceousVegetation
Industrial/Industrial_2392.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1102.jpg,2,HerbaceousVegetation
Residential/Residential_2025.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1282.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1224.jpg,0,AnnualCrop
Forest/Forest_1000.jpg,1,Forest
Highway/Highway_1540.jpg,3,Highway
AnnualCrop/AnnualCrop_1132.jpg,0,AnnualCrop
Industrial/Industrial_1976.jpg,4,Industrial
Forest/Forest_2864.jpg,1,Forest
Forest/Forest_2688.jpg,1,Forest
SeaLake/SeaLake_2759.jpg,9,SeaLake
Highway/Highway_225.jpg,3,Highway
Pasture/Pasture_576.jpg,5,Pasture
Highway/Highway_217.jpg,3,Highway
AnnualCrop/AnnualCrop_2131.jpg,0,AnnualCrop
Highway/Highway_2424.jpg,3,Highway
Industrial/Industrial_126.jpg,4,Industrial
Highway/Highway_840.jpg,3,Highway
AnnualCrop/AnnualCrop_239.jpg,0,AnnualCrop
Industrial/Industrial_325.jpg,4,Industrial
